"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","MULTIPLE_BIRTH","text","Participant",,,"0",,"All respondents","Indicator of whether participant is part of multiple birth","Family Characteristics",,"Are you a twin or part of a multiple birth?","$('MULTIPLE_BIRTH')","N","Direct",,"Categorical","NC",,,,,"Medium"
"Baseline Questionnaire","NHL_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with Non-Hodgkin lymphoma","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('NHL_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","NHL_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with Non-Hodgkin lymphoma","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('NHL_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","NHL_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with Non-Hodgkin lymphoma","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('NHL_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","NHL_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with Non-Hodgkin lymphoma","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('NHL_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","NUM_BROTHERS","integer","Participant",,,"0",,"All respondents","Total number of brothers","Family Characteristics","0","How many biological siblings do you have?","$('NUM_BROTHERS')","N","Direct","20","Continuous","NC",,"2","[0-20]","[0-20]","Low"
"Baseline Questionnaire","NUM_BROTHERS_Ca","text","Participant",,,"0",,"All respondents","Total number of brothers","Family Characteristics","0","How many biological siblings do you have?","$('NUM_BROTHERS_Ca')","N","Direct","20","Categorical",,,,"[0-20]",,
"Baseline Questionnaire","NUM_CHILD_FATHERED","integer","Participant",,,"0",,"SEX=male","Total number of children participant has fathered","Men's Health","0","How many children have you fathered, including live births only?","$('NUM_CHILD_FATHERED')","N","Direct","15","Continuous","NC","$('SEX').any('MALE')","2","[0-15]","[0-15]","Medium"
"Baseline Questionnaire","NUM_CHILD_FATHERED_Ca","text","Participant",,,"0",,"SEX=male","Total number of children participant has fathered","Men's Health","0","How many children have you fathered, including live births only?","$('NUM_CHILD_FATHERED_Ca')","N","Direct","15","Categorical",,"$('SEX').any('MALE')",,"[0-15]",,
"Baseline Questionnaire","NUM_LIVE_BIRTHS","integer","Participant",,,"0",,"SEX=female and NUM_PREG_20_WKS =/>1","Indicator of the number of live births a participant has had","Women's Health","0","How many children have you given birth to?","$('NUM_LIVE_BIRTHS')","N","Direct","15","Continuous","NC","$('SEX').any('FEMALE')","2","[0-15]","[0-15]","Medium"
"Baseline Questionnaire","NUM_LIVE_BIRTHS_Ca","text","Participant",,,"0",,"SEX=female and NUM_PREG_20_WKS =/>1","Indicator of the number of live births a participant has had","Women's Health","0","How many children have you given birth to?","$('NUM_LIVE_BIRTHS_Ca')","N","Direct","15","Categorical",,"$('SEX').any('FEMALE')",,"[0-15]",,
"Baseline Questionnaire","NUM_MOS_BREASTFED","integer","Participant",,"months","0",,"SEX=female and NUM_PREG_ALL=/>1","Indicator of total number of months participant has spent breastfeeding for all children","Women's Health",,"In total, how many months did you breastfeed or nurse your child or children for?","$('NUM_MOS_BREASTFED')","N","Direct",,"Continuous","NC","$('SEX').any('FEMALE')","2",,"12 months/child",
"Baseline Questionnaire","NUM_MOS_BREASTFED_Ca","text","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Indicator of total number of months participant has spent breastfeeding for all children","Women's Health",,"In total, how many months did you breastfeed or nurse your child or children for?","$('NUM_MOS_BREASTFED_Ca')","N","Direct",,"Categorical",,"$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","NUM_OLDER_SIBLINGS","integer","Participant",,,"0",,"All respondents","Total number of older siblings","Family Characteristics","0","How many of your biological siblings are, or were, older than you?","$('NUM_OLDER_SIBLINGS')","N","Direct","20","Continuous","NC",,"2","[0-20]","[0-20]","Low"
"Baseline Questionnaire","NUM_OLDER_SIBLINGS_Ca","text","Participant",,,"0",,"All respondents","Total number of older siblings","Family Characteristics","0","How many of your biological siblings are, or were, older than you?","$('NUM_OLDER_SIBLINGS_Ca')","N","Direct","20","Categorical",,,,"[0-20]",,
"Baseline Questionnaire","NUM_PREG_20_WKS","integer","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Indicator of the number of pregnancies a participant had that went to 20 weeks or longer","Women's Health","0","Of your pregnancies, how many went to 20 weeks or more?","$('NUM_PREG_20_WKS')","N","Direct","15","Continuous","NC","$('SEX').any('FEMALE')","2","[0-15]","[0-15]",
"Baseline Questionnaire","NUM_PREG_20_WKS_Ca","text","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Indicator of the number of pregnancies a participant had that went to 20 weeks or longer","Women's Health","0","Of your pregnancies, how many went to 20 weeks or more?","$('NUM_PREG_20_WKS_Ca')","N","Direct","15","Categorical",,"$('SEX').any('FEMALE')",,"[0-15]",,
"Baseline Questionnaire","NUM_PREG_ALL","integer","Participant",,,"0",,"SEX=female","Total number of pregnancies for participant","Women's Health","1","How many times have you been pregnant?","$('NUM_PREG_ALL')","N","Direct","15","Continuous","NC","$('SEX').any('FEMALE')","2",,"[1-15]",
"Baseline Questionnaire","NUM_PREG_ALL_Ca","text","Participant",,,"0",,"SEX=female","Total number of pregnancies for participant","Women's Health",,"How many times have you been pregnant?","$('NUM_PREG_ALL_Ca')","N","Direct",,"Categorical",,"$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","NUM_SISTERS","integer","Participant",,,"0",,"All respondents","Total number of sisters","Family Characteristics","0","How many biological siblings do you have?","$('NUM_SISTERS')","N","Direct","20","Continuous","NC",,"2","[0-20]","[0-20]","Low"
"Baseline Questionnaire","NUM_SISTERS_Ca","text","Participant",,,"0",,"All respondents","Total number of sisters","Family Characteristics","0","How many biological siblings do you have?","$('NUM_SISTERS_Ca')","N","Direct","20","Categorical",,,,"[0-20]",,
"Baseline Questionnaire","NUM_SUPPORTED","integer","Participant",,,"0",,"All respondents","Indicator of the number of people supported by household income","Household Income","1","How many individuals does that income support, including children, parents and other persons living in your home and outside your home?","$('NUM_SUPPORTED')","N","Direct","18","Continuous","NC",,"2",,"[1-18]",
"Baseline Questionnaire","NUM_SUPPORTED_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of people supported by household income","Household Income",,"How many individuals does that income support, including children, parents and other persons living in your home and outside your home?","$('NUM_SUPPORTED_Ca')","N","Direct",,"Categorical",,,,,,
"Baseline Questionnaire","NUMBER_SIBLINGS_ALL","integer","Participant",,,"0",,"All respondents","Total number of siblings","Family Characteristics","0","How many biological siblings do you have?","$('NUMBER_SIBLINGS_ALL')","N","Direct","20","Continuous","NC",,"2","[0-20]","[0-20]","Low"
"Baseline Questionnaire","NUMBER_SIBLINGS_ALL_Ca","text","Participant",,,"0",,"All respondents","Total number of siblings","Family Characteristics","0","How many biological siblings do you have?","$('NUMBER_SIBLINGS_ALL_Ca')","N","Direct","20","Categorical",,,,"[0-20]",,
"Baseline Questionnaire","OCC_SMOKER_AGE","integer","Participant",,"Years","0",,"CURRENT_SMOKER=occasionally","Age of participant when started smoking daily (but is now occasional smoker)","Tobacco Use","5","At what age did you begin to smoke daily?","$('OCC_SMOKER_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC",,"2","Age<= Current age","[5-70]",
"Baseline Questionnaire","OCC_SMOKER_AGE_Ca","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Age of participant when started smoking daily (but is now occasional smoker)","Tobacco Use","5","At what age did you begin to smoke daily?","$('OCC_SMOKER_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,,,"Age<= Current age",,
"Baseline Questionnaire","OCC_SMOKER_AGE_STOP","text","Participant",,"Years","0",,"CURRENT_SMOKER=occasionally","Age or participant when stopped smoking daily (but is now occasional smoker)","Tobacco Use",,"When did you stop smoking cigarettes daily?","$('OCC_SMOKER_AGE_STOP')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","OCC_SMOKER_DAILY","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Indicator of whether participant who is currently an occasional smoker has ever smoked cigarettes daily","Tobacco Use",,"Have you ever smoked cigarettes daily?","$('OCC_SMOKER_DAILY')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","OCC_SMOKER_FREQ","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Indicator of the frequency participant has smoked at least one cigarette in the past month (as occasional smoker)","Tobacco Use",,"On how many days of the last 30 days did you smoke at least one cigarette?","$('OCC_SMOKER_FREQ')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","OCC_SMOKER_HEAVIEST_QTY","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Indicator of the number of cigarettes typically smoked during the time the pariticpant smoked daily (but participant is now occasional smoker)","Tobacco Use",,"When you smoked daily, how many cigarettes did you usually smoke each day?","$('OCC_SMOKER_HEAVIEST_QTY')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","OCC_SMOKER_NUM","integer","Participant",,,"0",,"OCC_SMOKER_HEAVIEST_QTY=26+","Amount greater than 26 cigarettes participant smoked each day while a daily smoker (but is now occasional smoker)","Tobacco Use","26","If more than 26, how many?","$('OCC_SMOKER_NUM')","N","Direct","75","Continuous","NC",,"2","[26-75]","[26-75]",
"Baseline Questionnaire","OCC_SMOKER_NUM_Ca","text","Participant",,,"0",,"OCC_SMOKER_HEAVIEST_QTY=26+","Amount greater than 26 cigarettes participant smoked each day while a daily smoker (but is now occasional smoker)","Tobacco Use","26","If more than 26, how many?","$('OCC_SMOKER_NUM_Ca')","N","Direct","75","Categorical",,,,"[26-75]",,
"Baseline Questionnaire","OCC_SMOKER_QTY","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Amount participant smoked on each day (as occasional smoker)","Tobacco Use",,"On the days that you smoked, how many cigarettes did you usually smoke?","$('OCC_SMOKER_QTY')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","OCC_SMOKER_YRS","integer","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Indicator of the number of years participant smoked daily (but is now occasional smoker)","Tobacco Use","1","For how many total years did you smoke daily?","$('OCC_SMOKER_YRS')","N","Direct","65","Continuous","NC",,"2","[1-65]","[1-65]",
"Baseline Questionnaire","OCC_SMOKER_YRS_Ca","text","Participant",,,"0",,"CURRENT_SMOKER=occasionally","Indicator of the number of years participant smoked daily (but is now occasional smoker)","Tobacco Use","1","For how many total years did you smoke daily?","$('OCC_SMOKER_YRS_Ca')","N","Direct","65","Categorical",,,,"[1-65]",,
"Baseline Questionnaire","OHIP","integer","Participant",,,"0",,"All respondents","Participant's health card number","Demographic Information",,"What is your health card number?","$('OHIP')","N","Direct",,"Categorical","C",,"10",,,
"Baseline Questionnaire","OOPHORECTOMY","text","Participant",,,"0",,"SEX=female","Indicator of whether participant has ever had an oophorectomy","Women's Health",,"Have you ever had an operation to have your ovaries removed?","$('OOPHORECTOMY')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')","2",,,"Hight"
